filepath,package,class_name
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XisSymbolic.java,org.jfree.data.xy,XisSymbolic
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYBarDataset.java,org.jfree.data.xy,XYBarDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYCoordinate.java,org.jfree.data.xy,XYCoordinate
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYDataItem.java,org.jfree.data.xy,XYDataItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYDataset.java,org.jfree.data.xy,XYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYDatasetTableModel.java,org.jfree.data.xy,XYDatasetTableModel
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYDomainInfo.java,org.jfree.data.xy,XYDomainInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYInterval.java,org.jfree.data.xy,XYInterval
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYIntervalDataItem.java,org.jfree.data.xy,XYIntervalDataItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYIntervalSeries.java,org.jfree.data.xy,XYIntervalSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYIntervalSeriesCollection.java,org.jfree.data.xy,XYIntervalSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYItemKey.java,org.jfree.data.xy,XYItemKey
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYRangeInfo.java,org.jfree.data.xy,XYRangeInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYSeries.java,org.jfree.data.xy,XYSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYSeriesCollection.java,org.jfree.data.xy,XYSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XYZDataset.java,org.jfree.data.xy,XYZDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\YInterval.java,org.jfree.data.xy,YInterval
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\YIntervalDataItem.java,org.jfree.data.xy,YIntervalDataItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\YIntervalSeries.java,org.jfree.data.xy,YIntervalSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\YIntervalSeriesCollection.java,org.jfree.data.xy,YIntervalSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\YisSymbolic.java,org.jfree.data.xy,YisSymbolic
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\YWithXInterval.java,org.jfree.data.xy,YWithXInterval
